[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 04:15:03] ✗ PREDICTED NO | Customer: CUST_007847 | Cluster: 9 | Score: -466.70 | Total Predicted No: 7787
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_008967 | Cluster: 8 | Score: -40.77 | Total Predicted No: 7788
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_002746 | Cluster: 8 | Score: -376.44 | Total Predicted No: 7789
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_003057 | Cluster: 9 | Score: -504.80 | Total Predicted No: 7790
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010833 | Cluster: 3 | Score: -250.26 | Total Predicted No: 7791
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_002490 | Cluster: 8 | Score: -186.17 | Total Predicted No: 7792
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_000205 | Cluster: 8 | Score: -79.69 | Total Predicted No: 7793
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010037 | Cluster: 8 | Score: -156.22 | Total Predicted No: 7794
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_007995 | Cluster: 9 | Score: -320.98 | Total Predicted No: 7795
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_004482 | Cluster: 8 | Score: -226.21 | Total Predicted No: 7796
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010186 | Cluster: 9 | Score: -397.46 | Total Predicted No: 7797
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_004898 | Cluster: 9 | Score: -411.56 | Total Predicted No: 7798
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_000647 | Cluster: 9 | Score: -510.26 | Total Predicted No: 7799
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_012074 | Cluster: 9 | Score: -399.29 | Total Predicted No: 7800
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_008356 | Cluster: 8 | Score: -73.38 | Total Predicted No: 7801
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_008889 | Cluster: 8 | Score: -145.70 | Total Predicted No: 7802
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_008357 | Cluster: 4 | Score: -109.27 | Total Predicted No: 7803
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_003793 | Cluster: 3 | Score: -53.25 | Total Predicted No: 7804
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010455 | Cluster: 9 | Score: -530.45 | Total Predicted No: 7805
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_002395 | Cluster: 8 | Score: -70.01 | Total Predicted No: 7806
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_008979 | Cluster: 8 | Score: -375.68 | Total Predicted No: 7807
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010137 | Cluster: 9 | Score: -524.52 | Total Predicted No: 7808
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_007398 | Cluster: 9 | Score: -491.10 | Total Predicted No: 7809
[2025-12-07 04:15:04] ✗ PREDICTED NO | Customer: CUST_010107 | Cluster: 8 | Score: -159.68 | Total Predicted No: 7810
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_009637 | Cluster: 8 | Score: -134.76 | Total Predicted No: 7811
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_011333 | Cluster: 8 | Score: -38.60 | Total Predicted No: 7812
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_010968 | Cluster: 4 | Score: -38.98 | Total Predicted No: 7813
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_003727 | Cluster: 9 | Score: -545.99 | Total Predicted No: 7814
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_002950 | Cluster: 8 | Score: -120.43 | Total Predicted No: 7815
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_002646 | Cluster: 8 | Score: -301.81 | Total Predicted No: 7816
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_008478 | Cluster: 8 | Score: -74.03 | Total Predicted No: 7817
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_004734 | Cluster: 9 | Score: -546.42 | Total Predicted No: 7818
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_000992 | Cluster: 4 | Score: -88.36 | Total Predicted No: 7819
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_002807 | Cluster: 8 | Score: -143.32 | Total Predicted No: 7820
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_005948 | Cluster: 4 | Score: -196.98 | Total Predicted No: 7821
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_006112 | Cluster: 8 | Score: -71.51 | Total Predicted No: 7822
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_003973 | Cluster: 8 | Score: -117.10 | Total Predicted No: 7823
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_010463 | Cluster: 8 | Score: -154.54 | Total Predicted No: 7824
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_009525 | Cluster: 8 | Score: -165.72 | Total Predicted No: 7825
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_007176 | Cluster: 8 | Score: -94.36 | Total Predicted No: 7826
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_009176 | Cluster: 8 | Score: -377.13 | Total Predicted No: 7827
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_011220 | Cluster: 4 | Score: -89.05 | Total Predicted No: 7828
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_009011 | Cluster: 3 | Score: -398.89 | Total Predicted No: 7829
[2025-12-07 04:15:05] ✗ PREDICTED NO | Customer: CUST_006816 | Cluster: 4 | Score: -303.31 | Total Predicted No: 7830
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010047 | Cluster: 4 | Score: -155.71 | Total Predicted No: 7831
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_011217 | Cluster: 8 | Score: -178.24 | Total Predicted No: 7832
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010302 | Cluster: 8 | Score: -121.31 | Total Predicted No: 7833
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_004209 | Cluster: 8 | Score: -465.78 | Total Predicted No: 7834
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_003765 | Cluster: 8 | Score: -227.72 | Total Predicted No: 7835
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_005125 | Cluster: 8 | Score: -155.87 | Total Predicted No: 7836
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010396 | Cluster: 8 | Score: -77.62 | Total Predicted No: 7837
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_003927 | Cluster: 4 | Score: -128.29 | Total Predicted No: 7838
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_000916 | Cluster: 8 | Score: -104.64 | Total Predicted No: 7839
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010929 | Cluster: 8 | Score: -296.26 | Total Predicted No: 7840
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_012130 | Cluster: 8 | Score: -38.32 | Total Predicted No: 7841
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010967 | Cluster: 8 | Score: -213.01 | Total Predicted No: 7842
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_003473 | Cluster: 8 | Score: -286.13 | Total Predicted No: 7843
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_002531 | Cluster: 8 | Score: -159.87 | Total Predicted No: 7844
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_000143 | Cluster: 8 | Score: -123.14 | Total Predicted No: 7845
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_010274 | Cluster: 9 | Score: -473.47 | Total Predicted No: 7846
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_006264 | Cluster: 8 | Score: -49.11 | Total Predicted No: 7847
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_007562 | Cluster: 8 | Score: -249.53 | Total Predicted No: 7848
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_002774 | Cluster: 8 | Score: -275.24 | Total Predicted No: 7849
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_000407 | Cluster: 8 | Score: -130.38 | Total Predicted No: 7850
[2025-12-07 04:15:06] ✗ PREDICTED NO | Customer: CUST_003192 | Cluster: 9 | Score: -510.95 | Total Predicted No: 7851
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_004028 | Cluster: 8 | Score: -207.72 | Total Predicted No: 7852
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_000620 | Cluster: 8 | Score: -203.58 | Total Predicted No: 7853
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_011650 | Cluster: 8 | Score: -118.84 | Total Predicted No: 7854
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_000141 | Cluster: 8 | Score: -130.10 | Total Predicted No: 7855
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_011923 | Cluster: 8 | Score: -72.14 | Total Predicted No: 7856
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_003303 | Cluster: 9 | Score: -201.33 | Total Predicted No: 7857
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_004492 | Cluster: 9 | Score: -47.44 | Total Predicted No: 7858
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_009637 | Cluster: 8 | Score: -134.11 | Total Predicted No: 7859
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_010782 | Cluster: 8 | Score: -215.31 | Total Predicted No: 7860
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_010038 | Cluster: 8 | Score: -173.90 | Total Predicted No: 7861
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_007393 | Cluster: 9 | Score: -345.69 | Total Predicted No: 7862
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_008422 | Cluster: 3 | Score: -365.50 | Total Predicted No: 7863
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_009507 | Cluster: 4 | Score: -186.09 | Total Predicted No: 7864
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_009949 | Cluster: 8 | Score: -151.75 | Total Predicted No: 7865
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_009032 | Cluster: 8 | Score: -69.89 | Total Predicted No: 7866
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_010727 | Cluster: 9 | Score: -242.11 | Total Predicted No: 7867
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_005745 | Cluster: 8 | Score: -97.45 | Total Predicted No: 7868
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_010350 | Cluster: 8 | Score: -162.93 | Total Predicted No: 7869
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_003857 | Cluster: 8 | Score: -89.26 | Total Predicted No: 7870
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_007871 | Cluster: 8 | Score: -139.77 | Total Predicted No: 7871
[2025-12-07 04:15:07] ✗ PREDICTED NO | Customer: CUST_005417 | Cluster: 3 | Score: -187.86 | Total Predicted No: 7872
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_005760 | Cluster: 8 | Score: -99.78 | Total Predicted No: 7873
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_011105 | Cluster: 8 | Score: -209.69 | Total Predicted No: 7874
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_010954 | Cluster: 9 | Score: -716.56 | Total Predicted No: 7875
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_000276 | Cluster: 8 | Score: -163.67 | Total Predicted No: 7876
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_010060 | Cluster: 9 | Score: -639.16 | Total Predicted No: 7877
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_000270 | Cluster: 8 | Score: -167.02 | Total Predicted No: 7878
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_009144 | Cluster: 8 | Score: -341.81 | Total Predicted No: 7879
[2025-12-07 04:15:08] ⟳ Reloading model after 7900 predictions...
[2025-12-07 04:15:08] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:15:08] ✓ Model loaded (Load #80). Components: 10
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_006169 | Cluster: 6 | Score: -36.65 | Total Predicted No: 7880
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_007680 | Cluster: 4 | Score: -182.14 | Total Predicted No: 7881
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_004159 | Cluster: 8 | Score: -149.21 | Total Predicted No: 7882
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_007971 | Cluster: 9 | Score: -22.59 | Total Predicted No: 7883
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_008556 | Cluster: 9 | Score: -353.76 | Total Predicted No: 7884
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_010930 | Cluster: 8 | Score: -32.65 | Total Predicted No: 7885
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_005186 | Cluster: 4 | Score: -340.73 | Total Predicted No: 7886
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_002051 | Cluster: 8 | Score: -171.53 | Total Predicted No: 7887
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_001888 | Cluster: 8 | Score: -147.50 | Total Predicted No: 7888
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_001763 | Cluster: 4 | Score: -289.03 | Total Predicted No: 7889
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_004434 | Cluster: 4 | Score: -58.64 | Total Predicted No: 7890
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_006452 | Cluster: 4 | Score: -268.26 | Total Predicted No: 7891
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_009851 | Cluster: 4 | Score: -141.19 | Total Predicted No: 7892
[2025-12-07 04:15:08] ✗ PREDICTED NO | Customer: CUST_007331 | Cluster: 8 | Score: -52.96 | Total Predicted No: 7893
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_001552 | Cluster: 8 | Score: -33.29 | Total Predicted No: 7894
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_011952 | Cluster: 4 | Score: -43.09 | Total Predicted No: 7895
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_006125 | Cluster: 8 | Score: -8.99 | Total Predicted No: 7896
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_004323 | Cluster: 9 | Score: -493.61 | Total Predicted No: 7897
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_010327 | Cluster: 8 | Score: -153.31 | Total Predicted No: 7898
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_002191 | Cluster: 4 | Score: -48.17 | Total Predicted No: 7899
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_008042 | Cluster: 4 | Score: -139.03 | Total Predicted No: 7900
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_008647 | Cluster: 8 | Score: -421.04 | Total Predicted No: 7901
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_003050 | Cluster: 8 | Score: -111.37 | Total Predicted No: 7902
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_010651 | Cluster: 8 | Score: -20.45 | Total Predicted No: 7903
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_008341 | Cluster: 8 | Score: -171.30 | Total Predicted No: 7904
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_011914 | Cluster: 8 | Score: -66.73 | Total Predicted No: 7905
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_002823 | Cluster: 4 | Score: -383.17 | Total Predicted No: 7906
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_008560 | Cluster: 9 | Score: -250.31 | Total Predicted No: 7907
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_006550 | Cluster: 8 | Score: -203.87 | Total Predicted No: 7908
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_002280 | Cluster: 4 | Score: -157.40 | Total Predicted No: 7909
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_007430 | Cluster: 8 | Score: -329.97 | Total Predicted No: 7910
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_001123 | Cluster: 8 | Score: -255.84 | Total Predicted No: 7911
[2025-12-07 04:15:09] ✗ PREDICTED NO | Customer: CUST_006069 | Cluster: 8 | Score: -117.14 | Total Predicted No: 7912
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_008562 | Cluster: 8 | Score: -79.02 | Total Predicted No: 7913
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_008327 | Cluster: 9 | Score: -412.64 | Total Predicted No: 7914
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_001709 | Cluster: 8 | Score: -9.87 | Total Predicted No: 7915
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_011268 | Cluster: 8 | Score: -208.00 | Total Predicted No: 7916
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_000073 | Cluster: 4 | Score: -129.41 | Total Predicted No: 7917
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_011903 | Cluster: 8 | Score: -181.60 | Total Predicted No: 7918
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006037 | Cluster: 8 | Score: -127.02 | Total Predicted No: 7919
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_000392 | Cluster: 8 | Score: -281.78 | Total Predicted No: 7920
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_001842 | Cluster: 8 | Score: -229.32 | Total Predicted No: 7921
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_003664 | Cluster: 4 | Score: -291.18 | Total Predicted No: 7922
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_011833 | Cluster: 8 | Score: -128.09 | Total Predicted No: 7923
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_003748 | Cluster: 8 | Score: -108.83 | Total Predicted No: 7924
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006332 | Cluster: 8 | Score: -64.09 | Total Predicted No: 7925
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_000823 | Cluster: 9 | Score: -480.83 | Total Predicted No: 7926
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_010416 | Cluster: 4 | Score: -175.23 | Total Predicted No: 7927
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006834 | Cluster: 4 | Score: -230.67 | Total Predicted No: 7928
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006027 | Cluster: 8 | Score: -290.08 | Total Predicted No: 7929
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006973 | Cluster: 8 | Score: -99.53 | Total Predicted No: 7930
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_000629 | Cluster: 8 | Score: -188.88 | Total Predicted No: 7931
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_006869 | Cluster: 4 | Score: -138.49 | Total Predicted No: 7932
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_012392 | Cluster: 9 | Score: -406.36 | Total Predicted No: 7933
[2025-12-07 04:15:10] ✗ PREDICTED NO | Customer: CUST_012411 | Cluster: 8 | Score: -180.85 | Total Predicted No: 7934
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_009279 | Cluster: 4 | Score: -206.96 | Total Predicted No: 7935
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_005780 | Cluster: 4 | Score: -49.57 | Total Predicted No: 7936
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_000662 | Cluster: 8 | Score: -49.99 | Total Predicted No: 7937
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_001297 | Cluster: 8 | Score: -238.53 | Total Predicted No: 7938
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_011755 | Cluster: 8 | Score: -152.36 | Total Predicted No: 7939
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_003585 | Cluster: 6 | Score: -147.43 | Total Predicted No: 7940
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_003512 | Cluster: 4 | Score: -429.34 | Total Predicted No: 7941
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_006847 | Cluster: 9 | Score: -215.44 | Total Predicted No: 7942
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_001149 | Cluster: 8 | Score: -142.22 | Total Predicted No: 7943
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_003105 | Cluster: 9 | Score: -532.81 | Total Predicted No: 7944
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_006883 | Cluster: 9 | Score: -30.98 | Total Predicted No: 7945
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_008739 | Cluster: 4 | Score: -390.68 | Total Predicted No: 7946
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_002694 | Cluster: 8 | Score: -294.47 | Total Predicted No: 7947
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_011212 | Cluster: 8 | Score: -122.38 | Total Predicted No: 7948
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_003392 | Cluster: 8 | Score: -177.45 | Total Predicted No: 7949
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_012040 | Cluster: 4 | Score: -45.85 | Total Predicted No: 7950
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_006532 | Cluster: 8 | Score: -44.85 | Total Predicted No: 7951
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_000099 | Cluster: 8 | Score: -169.03 | Total Predicted No: 7952
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_007923 | Cluster: 8 | Score: -143.43 | Total Predicted No: 7953
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_001694 | Cluster: 8 | Score: -184.71 | Total Predicted No: 7954
[2025-12-07 04:15:11] ✗ PREDICTED NO | Customer: CUST_010863 | Cluster: 4 | Score: -430.24 | Total Predicted No: 7955
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_006549 | Cluster: 8 | Score: -301.67 | Total Predicted No: 7956
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_010575 | Cluster: 8 | Score: -233.17 | Total Predicted No: 7957
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_005940 | Cluster: 4 | Score: -55.13 | Total Predicted No: 7958
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_007353 | Cluster: 9 | Score: -275.66 | Total Predicted No: 7959
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_004409 | Cluster: 8 | Score: -365.57 | Total Predicted No: 7960
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_003857 | Cluster: 8 | Score: -138.22 | Total Predicted No: 7961
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_011024 | Cluster: 8 | Score: -147.25 | Total Predicted No: 7962
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_007122 | Cluster: 8 | Score: -159.28 | Total Predicted No: 7963
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_004306 | Cluster: 4 | Score: -127.96 | Total Predicted No: 7964
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_009136 | Cluster: 4 | Score: -405.08 | Total Predicted No: 7965
[2025-12-07 04:15:12] ✗ PREDICTED NO | Customer: CUST_012455 | Cluster: 8 | Score: -366.05 | Total Predicted No: 7966
